Question,Option A,Option B,Option C,Option D,Correct Option,Subtopic,Subtopic Detail,Difficulty
What is the primary purpose of the selection sort algorithm?,a. To search for a specific element in an array.,b. To arrange the elements of an array in a specific order.,c. To find the maximum or minimum element in an array.,d. To traverse an array in a circular manner.,b. To arrange the elements of an array in a specific order.,Selection Sort,Purpose of Selection Sort,e
Which of the following is a key characteristic of the insertion sort algorithm?,a. It uses a buffer to temporarily hold elements.,b. It uses recursion to sort the array.,c. It compares each element with the previous ones.,d. It is a divide-and-conquer algorithm.,c. It compares each element with the previous ones.,Insertion Sort,Characteristics of Insertion Sort,m
What is the time complexity of the merge sort algorithm in the worst case?,a. O(n log n),b. O(n^2),c. O(n),d. O(log n),a. O(n log n),Merge Sort,Time Complexity of Merge Sort,m
How does the partition scheme in quicksort work?,a. It swaps the pivot element with the middle element of the array.,"b. It partitions the array into two halves, one with elements less than the pivot and one with elements greater than the pivot.",c. It searches for the maximum element in the array and swaps it with the pivot.,d. It iteratively swaps the pivot element with each element in the array.,"b. It partitions the array into two halves, one with elements less than the pivot and one with elements greater than the pivot.",Quick Sort,Partition Scheme in Quick Sort,h
What is the main difference between the top-down and bottom-up merge sort algorithms?,a. The direction of the merge operation.,b. The way the pivot is chosen.,c. The use of recursion.,d. The way the array is divided.,a. The direction of the merge operation.,Merge Sort,Top-Down vs Bottom-Up Merge Sort,h
What is the time complexity of Linear Search in the worst-case scenario?,a. O(log n),b. O(n),c. O(n^2),d. O(2^n),b. O(n),Linear Search,Time complexity,e
Which of the following is a prerequisite for performing a Binary Search on an array?,a. The array should be sorted in ascending order.,b. The array should be sorted in descending order.,c. The array should have an even number of elements.,d. The array should have an odd number of elements.,a. The array should be sorted in ascending order.,Binary Search,Prerequisites,m
What is the time complexity of Binary Search in the worst-case scenario?,a. O(log log n),b. O(log n),c. O(n),d. O(n^2),b. O(log n),Binary Search,Time complexity,m
"Suppose we have an array of 10 elements, and we want to find an element using Binary Search. If the element is not present in the array, how many comparisons will the Binary Search algorithm make in the worst-case scenario?",a. 1,b. 3,c. 5,d. 4,d. 4,Binary Search,Number of Comparisons,h
"Consider an array of 128 elements, and we want to find an element using Binary Search. What is the maximum number of comparisons required to find the element in the worst-case scenario?",a. 5,b. 6,c. 7,d. 8,b. 7,Binary Search,Number of Comparisons,h
What is the main concept of the Greedy Algorithm?,a. Divide and Conquer,b. Backtracking,c. Making the locally optimal choice,d. Dynamic Programming,c. Making the locally optimal choice,Introduction to Greedy Algorithm,Definition of Greedy Algorithm,e
Which of the following problems can be solved using the Greedy Algorithm?,a. Knapsack Problem,b. Traveling Salesman Problem,c. Binary Search,d. Sorting,a. Knapsack Problem,Applications of Greedy Algorithm,Examples of problems that can be solved using Greedy Algorithm,m
What is the key to ensuring the Greedy Algorithm yields an optimal solution?,a. Considering all possible solutions,b. Making the globally optimal choice,c. Choosing the locally optimal solution at each step,d. Using a recursive approach,c. Choosing the locally optimal solution at each step,Conditions for Greedy Algorithm,Optimal Substructure and Greedy Choice Property,m
Consider a problem where you need to find the minimum number of coins to make a certain amount of money. A Greedy approach would involve:,a. Finding the minimum number of coins by recursively trying all possible combinations,b. Selecting the largest denomination of coin first,c. Considering the coin with the highest value-to-weight ratio first,d. Using a dynamic programming table to store intermediate results,b. Selecting the largest denomination of coin first,Coin Changing Problem,Greedy approach to Coin Changing Problem,h
Which of the following statements is true about the Greedy Algorithm?,a. It is guaranteed to find the global optimum for any problem,b. It can be used to solve any type of problem,c. It is not suitable for problems with overlapping subproblems,d. It may produce a suboptimal solution if the locally optimal choice is not globally optimal,d. It may produce a suboptimal solution if the locally optimal choice is not globally optimal,Limitations of Greedy Algorithm,Cases where Greedy Algorithm may fail,h
